#startTime,endTime,data,PersistenceFlag
01-Feb-13 01.00.00.000,N/A,20.0,0.0
01-Feb-13 01.00.10.000,N/A,21.0,0.0
01-Feb-13 01.00.20.000,N/A,18.0,0.0
01-Feb-13 01.00.30.000,N/A,15.0,0.0
01-Feb-13 01.00.40.000,N/A,17.0,0.0
01-Feb-13 01.00.50.000,N/A,22.0,0.0
01-Feb-13 01.01.00.000,N/A,21.0,0.0
01-Feb-13 01.01.10.000,N/A,20.0,0.0
01-Feb-13 01.01.30.000,N/A,19.0,0.0
01-Feb-13 01.01.50.000,N/A,19.0,0.0
01-Feb-13 01.02.00.000,N/A,15.0,0.0
01-Feb-13 01.02.10.000,N/A,17.0,0.0
01-Feb-13 01.02.20.000,N/A,19.0,1.0
01-Feb-13 01.02.30.000,N/A,22.0,1.0
01-Feb-13 01.02.40.000,N/A,18.0,1.0
01-Feb-13 01.02.50.000,N/A,18.0,1.0
01-Feb-13 01.03.00.000,N/A,19.0,1.0
01-Feb-13 01.03.10.000,N/A,20.0,1.0
01-Feb-13 01.03.20.000,N/A,22.0,1.0
01-Feb-13 01.03.30.000,N/A,23.0,1.0
01-Feb-13 01.03.40.000,N/A,21.0,1.0
01-Feb-13 01.03.50.000,N/A,17.0,0.0
01-Feb-13 01.04.10.000,N/A,18.0,0.0
01-Feb-13 01.04.20.000,N/A,22.0,0.0
01-Feb-13 01.04.30.000,N/A,20.0,0.0
01-Feb-13 01.04.40.000,N/A,18.0,0.0
01-Feb-13 01.04.50.000,N/A,15.0,0.0
01-Feb-13 01.05.00.000,N/A,16.0,0.0
01-Feb-13 01.05.10.000,N/A,19.0,0.0
01-Feb-13 01.05.20.000,N/A,18.0,0.0
01-Feb-13 01.05.30.000,N/A,22.0,0.0
01-Feb-13 01.05.40.000,N/A,21.0,0.0
01-Feb-13 01.05.50.000,N/A,25.0,0.0
01-Feb-13 01.06.00.000,N/A,22.0,0.0
01-Feb-13 01.06.10.000,N/A,17.0,0.0
01-Feb-13 01.06.20.000,N/A,18.0,0.0
01-Feb-13 01.06.30.000,N/A,18.0,0.0
01-Feb-13 01.06.40.000,N/A,19.0,0.0
01-Feb-13 01.06.50.000,N/A,20.0,0.0
01-Feb-13 01.07.00.000,N/A,11.0,0.0
01-Feb-13 01.07.10.000,N/A,12.0,0.0
01-Feb-13 01.07.20.000,N/A,21.0,-1.0
01-Feb-13 01.07.30.000,N/A,22.0,-1.0
01-Feb-13 01.07.40.000,N/A,23.0,-1.0
01-Feb-13 01.07.50.000,N/A,22.0,-1.0
01-Feb-13 01.08.00.000,N/A,21.0,-1.0
01-Feb-13 01.08.10.000,N/A,20.0,-1.0
