MEAS_RDOT_STRT_DATE,N_VAL,VAL_ID
01-Jan-15 12.00.00.000 AM,26.8671092,507
01-Jan-15 12.00.10.000 AM,26.86465591,507
01-Jan-15 12.00.20.000 AM,26.85135425,507
01-Jan-15 12.00.30.000 AM,26.83988404,507
01-Jan-15 12.00.40.000 AM,26.83544701,507
01-Jan-15 12.00.50.000 AM,26.82705841,507
01-Jan-15 12.01.00.000 AM,26.81972079,507
01-Jan-15 12.01.10.000 AM,26.82164766,507
01-Jan-15 01.37.50.000 AM,23.72090881,507
01-Jan-15 01.38.00.000 AM,23.71425489,507
01-Jan-15 01.38.10.000 AM,23.70574561,507
01-Jan-15 01.38.20.000 AM,23.69982513,507
01-Jan-15 01.38.30.000 AM,23.69719804,507
01-Jan-15 01.38.40.000 AM,23.69038164,507
01-Jan-15 01.38.50.000 AM,23.68255491,507
01-Jan-15 01.39.00.000 AM,23.67775231,507
01-Jan-15 01.39.10.000 AM,23.68006284,507
01-Jan-15 01.39.20.000 AM,23.67922117,507
01-Jan-15 01.39.30.000 AM,23.67608107,507
01-Jan-15 01.39.40.000 AM,23.67355249,507
01-Jan-15 01.39.50.000 AM,23.6670437,507
01-Jan-15 01.40.00.000 AM,23.66004325,507
01-Jan-15 01.40.10.000 AM,23.6486391,507
01-Jan-15 01.40.20.000 AM,23.63842585,507
01-Jan-15 01.40.30.000 AM,23.63429654,507
01-Jan-15 01.40.40.000 AM,23.62945621,507
01-Jan-15 01.40.50.000 AM,23.62228972,507
01-Jan-15 01.41.00.000 AM,23.61915559,507
01-Jan-15 01.41.10.000 AM,23.61871741,507
01-Jan-15 01.41.20.000 AM,23.60932044,507
01-Jan-15 01.41.30.000 AM,23.60240137,507
01-Jan-15 01.41.40.000 AM,23.59994407,507
01-Jan-15 01.41.50.000 AM,23.59463913,507
01-Jan-15 01.42.00.000 AM,23.59231221,507
01-Jan-15 01.42.10.000 AM,23.59189383,507
01-Jan-15 01.42.20.000 AM,23.58821124,507
01-Jan-15 01.42.30.000 AM,23.57781201,507
01-Jan-15 01.42.40.000 AM,23.56994645,507
01-Jan-15 01.42.50.000 AM,23.56413961,507
01-Jan-15 01.43.00.000 AM,23.55928524,507
01-Jan-15 01.43.10.000 AM,23.55498683,507
