MEAS_RDOT_STRT_DATE,N_VAL,VAL_ID
01-FEB-13 01.00.00.000 AM,20,1
01-FEB-13 01.00.10.000 AM,21,1
01-FEB-13 01.00.20.000 AM,18,1
01-FEB-13 01.00.30.000 AM,15,1
01-FEB-13 01.00.40.000 AM,17,1
01-FEB-13 01.00.50.000 AM,22,1
01-FEB-13 01.01.00.000 AM,21,1
01-FEB-13 01.01.10.000 AM,20,1
01-FEB-13 01.01.20.000 AM,140,1
01-FEB-13 01.01.30.000 AM,135,1
01-FEB-13 01.01.40.000 AM,136,1
01-FEB-13 01.01.50.000 AM,139,1
01-FEB-13 01.02.00.000 AM,15,1
01-FEB-13 01.02.10.000 AM,17,1
01-FEB-13 01.02.20.000 AM,19,1
01-FEB-13 01.02.30.000 AM,-51,1
01-FEB-13 01.02.40.000 AM,-52,1
01-FEB-13 01.02.50.000 AM,-60,1
01-FEB-13 01.03.00.000 AM,-65,1
01-FEB-13 01.03.10.000 AM,22,1
01-FEB-13 01.03.20.000 AM,23,1
01-FEB-13 01.03.30.000 AM,21,1
01-FEB-13 01.03.40.000 AM,17,1
01-FEB-13 01.03.50.000 AM,19,1
01-FEB-13 01.04.00.000 AM,18,1
01-FEB-13 01.04.10.000 AM,22,1
01-FEB-13 01.04.20.000 AM,20,1
01-FEB-13 01.04.30.000 AM,14,1
01-FEB-13 01.04.40.000 AM,15,1
01-FEB-13 01.04.50.000 AM,16,1
01-FEB-13 01.05.00.000 AM,19,1
01-FEB-13 01.05.10.000 AM,18,1
01-FEB-13 01.05.20.000 AM,22,1
01-FEB-13 01.05.30.000 AM,21,1
01-FEB-13 01.05.40.000 AM,25,1
01-FEB-13 01.05.50.000 AM,22,1
01-FEB-13 01.06.00.000 AM,17,1
01-FEB-13 01.06.10.000 AM,18,1
01-FEB-13 01.06.20.000 AM,19,1
01-FEB-13 01.06.30.000 AM,21,1
01-FEB-13 01.06.40.000 AM,20,1
01-FEB-13 01.06.50.000 AM,11,1
01-FEB-13 01.07.00.000 AM,12,1
01-FEB-13 01.07.10.000 AM,21,1
01-FEB-13 01.07.20.000 AM,22,1
01-FEB-13 01.07.30.000 AM,23,1
01-FEB-13 01.07.40.000 AM,22,1
01-FEB-13 01.07.50.000 AM,21,1
01-FEB-13 01.08.00.000 AM,44,1
01-FEB-13 01.08.10.000 AM,23,1
