#startTime,endTime,data,feasibleFlag,spuriousFlag
01-Feb-13 01.00.00.795,N/A,-1.06E-6,-1.0,-1.0
01-Feb-13 01.00.01.795,N/A,-9.11E-7,-1.0,-1.0
01-Feb-13 01.00.02.794,N/A,-1.67E-7,,
01-Feb-13 01.00.03.794,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.00.04.794,N/A,-1.06E-6,-1.0,-1.0
01-Feb-13 01.00.05.794,N/A,-5.39E-7,-1.0,-1.0
01-Feb-13 01.00.06.794,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.00.07.794,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.00.08.794,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.00.09.794,N/A,-7.62E-7,-1.0,-1.0
01-Feb-13 01.00.10.794,N/A,-9.86E-7,-1.0,-1.0
01-Feb-13 01.00.11.794,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.00.12.794,N/A,-3.16E-7,-1.0,-1.0
01-Feb-13 01.00.13.794,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.00.14.794,N/A,-4.65E-7,-1.0,-1.0
01-Feb-13 01.00.15.794,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.00.16.794,N/A,-2.41E-7,-1.0,-1.0
01-Feb-13 01.00.17.794,N/A,1.31E-7,-1.0,-1.0
01-Feb-13 01.00.18.794,N/A,-9.21E-8,-1.0,-1.0
01-Feb-13 01.00.19.795,N/A,2.06E-7,-1.0,-1.0
01-Feb-13 01.00.20.795,N/A,-8.37E-7,-1.0,-1.0
01-Feb-13 01.00.21.795,N/A,-9.11E-7,-1.0,-1.0
01-Feb-13 01.00.22.795,N/A,2.8E-7,-1.0,-1.0
01-Feb-13 01.00.23.795,N/A,-2.18E-6,-1.0,-1.0
01-Feb-13 01.00.24.795,N/A,-9.86E-7,-1.0,-1.0
01-Feb-13 01.00.25.795,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.00.26.795,N/A,-1.67E-7,-1.0,-1.0
01-Feb-13 01.00.27.795,N/A,5.69E-8,-1.0,-1.0
01-Feb-13 01.00.28.795,N/A,-1.36E-6,-1.0,-1.0
01-Feb-13 01.00.29.795,N/A,-1.76E-8,-1.0,-1.0
01-Feb-13 01.00.30.795,N/A,-2.41E-7,-1.0,-1.0
